部分,考试类型,问题,答案,问题类型,category,relevant_chunks,relevant_chunks_verified_with_llm
研考成考,研究生招生考试,研究生考试成绩复核什么时候可以申请？,考生可以关注“上海招考热线”网站（www.shmeea.edu.cn）—首页—研考成考—研究生招生考试栏目发布的“20XX年全国硕士研究生招生考试成绩即将公布”内的信息。注：2023年研究生考试成绩复核时间是在2023年2月22日9:00至2月23日16:00进行。,结果篇,研考成考_研究生招生考试,"['6862a7b65b396362f4cf554834d515197c3f9c6f2d105ea9f7a3b400f32da279_chunk_1', '28de596f77292ee826877ee1e674671f2ff991f468df0909d363dbe04f53309a_chunk_0', '6862a7b65b396362f4cf554834d515197c3f9c6f2d105ea9f7a3b400f32da279_chunk_0']","['28de596f77292ee826877ee1e674671f2ff991f468df0909d363dbe04f53309a_chunk_0', '6862a7b65b396362f4cf554834d515197c3f9c6f2d105ea9f7a3b400f32da279_chunk_0']"
研考成考,研究生招生考试,研究生考试往年的成绩能通过考试院查询吗？,考生仅能在规定时间查询当年考试成绩，历年考试成绩查询请咨询招生单位。,结果篇,研考成考_研究生招生考试,"['6862a7b65b396362f4cf554834d515197c3f9c6f2d105ea9f7a3b400f32da279_chunk_0', '28de596f77292ee826877ee1e674671f2ff991f468df0909d363dbe04f53309a_chunk_1', '6862a7b65b396362f4cf554834d515197c3f9c6f2d105ea9f7a3b400f32da279_chunk_1', '28de596f77292ee826877ee1e674671f2ff991f468df0909d363dbe04f53309a_chunk_0']","['6862a7b65b396362f4cf554834d515197c3f9c6f2d105ea9f7a3b400f32da279_chunk_0', '28de596f77292ee826877ee1e674671f2ff991f468df0909d363dbe04f53309a_chunk_0']"
研考成考,研究生招生考试,没有参加考试，可以退还报考费吗？,报名成功且通过网上确认审核、但最后未能参加考试的考生，其报考费将不予退还。取消报考信息、重复缴费、未进行网上确认或未通过网上确认审核的考生，其报名信息无效，由“研招网”统一进行退费处理。退费款项一律原路退回考生缴费时所用的支付账户，考生不要急于在缴费后立即注销支付账户，须确保在报名结束后保持原交费时使用的银行卡或支付宝账户的有效状态，以便顺利完成退费。退费如有问题可在“研招网”用户中心“咨询客服”处详询。,结果篇,研考成考_研究生招生考试,"['eff632e296deb384b73765dd407da186cd7003eeb48a549b0a7bafa841e64000_chunk_3', '838ecff4469833653fc294baa6f8c0ca96786fc422a98f02172bbc0e6552fc8e_chunk_3', 'e85accc8293b81c7c939fc05c4a0a46ae89ecfde56e8bc0a8b810d8d94da35fe_chunk_2']",['e85accc8293b81c7c939fc05c4a0a46ae89ecfde56e8bc0a8b810d8d94da35fe_chunk_2']
研考成考,研究生招生考试,怎样开具研究生报名发票？,电脑端：“一网通办”（http://zwdt.sh.gov.cn/govportals/index.do）进入“我的主页”/“我的支付”/“财政电子票据”进行操作；手机端：“随申办小程序或APP”进入“我的”/“更多功能”/“我的票据”进行操作。,结果篇,研考成考_研究生招生考试,"['838ecff4469833653fc294baa6f8c0ca96786fc422a98f02172bbc0e6552fc8e_chunk_7', 'eff632e296deb384b73765dd407da186cd7003eeb48a549b0a7bafa841e64000_chunk_1', '838ecff4469833653fc294baa6f8c0ca96786fc422a98f02172bbc0e6552fc8e_chunk_1']",[]
研考成考,成人高考,什么是成人高校招生考试？,成人高等教育属国民教育系列，列入国家招生计划，国家承认学历。成人高等学历教育分为:专科起点升本科（简称“专升本”）、高中起点升本科（简称“高起本”）、高中起点升高职（专科）（简称“高起专”）。同时，普通高职（专科）毕业生服义务兵役退役和“下基层”服务期满后将免试接受成人本科教育的招生。成人高校招生考试的报考对象为国家承认学历的各类高、中等学校在校生以外的在职从业人员和社会其他人员报考高中起点升本科或专科的考生应具有高中毕业文化程度或同等学力文化程度。报考专科起点升本科的考生必须是已取得经教育部审定核准的国民教育系列高等学校、高等教育自学考试机构颁发的专科及以上毕业证书的人员。承担成人高等教育的院校分为普通高校和独立设置的成人高校，学习形式包括函授班（自学为主，面授为辅）、业余班（一般利用晚上和周末时间学习）等，大多数以业余学习为主。学生毕业后可获得国家承认的本、专科学历文凭。全国成人高校统一招生考试一般安排在10月份。具体事项请关注“上海招考热线”网站 （www.shmeea.edu.cn）相关内容。,报名篇,研考成考_成人高考招生考试,"['fbe11c12c1d48043922a6c11819a3119231b8ae2dd7c27fc7617749553595545_chunk_0', 'fbe11c12c1d48043922a6c11819a3119231b8ae2dd7c27fc7617749553595545_chunk_2', '6dc6c3dd2830fd6615c01cbdec7267a9aa7783f229c63960beb49a458b39ffae_chunk_0', '23d24371558312b621a1d1b25b6d20ce8640b5c6326cd64832b7fd79828bd3bf_chunk_0']",['6dc6c3dd2830fd6615c01cbdec7267a9aa7783f229c63960beb49a458b39ffae_chunk_0']
研考成考,成人高考,成人高考属于国家高考吗？,成人高考属于国家教育考试。,报名篇,研考成考_成人高考招生考试,['13b6bfc65111b6e8b5db2085cd109e78f2a11559ff119884c183269bc5d060f5_chunk_2'],[]
研考成考,成人高考,成人高考和自考有什么区别？,成人高考跟自考的区别主要有：（1）学习形式不同。成人高考学习形式有脱产、业余和函授。自考的学习形式为业余自主学习；（2）考试时间不同。成人高考一般每年一次，于10月考试；成人自考一般每年两次，于4月和10月考试；（3）证书不同，成人高考毕业领取成人高等教育毕业证书，自考毕业领取高等教育自学考试毕业证书。,报名篇,研考成考_成人高考招生考试,[],[]
研考成考,成人高考,在上海参加成人高考报名条件是什么？有户籍或学历要求吗？,"（以当年公布的文件为准）2023年报名条件是：（1）遵守中华人民共和国宪法和法律；（2）国家承认学历的各类高、中等学校在校生以外的从业人员和社会其他人员；（3）身体健康，生活能自理，不影响所报专业学习；（4）报考高起本或高起专的考生必须是高级中等教育学校毕业或者具有同等学力。报考专升本的考生必须是已取得经教育部审定核准的国民教育系列高等学校、高等教育自学考试机构颁发的专科毕业证书、本科结业证书或以上证书的人员；（5）2024年春季本市成人高校毕业生（须提交就读学校证明）；（6）本市常住户口、在本市工作的非本市常住户口人员；（7）报考医学门类专业的考生应具备以下条件：①报考临床医学、口腔医学、预防医学、中医学等临床类专业的人员，应当取得省级卫生行政部门颁发的相应类别的执业助理医师及以上资格证书，或取得国家认可的普通中专相应专业学历，或者区县级及以上卫生行政部门颁发的乡村医生执业证书并具有中专学历或中专水平证书；②报考护理学专业的人员应当取得省级卫生行政部门颁发的执业护士证书；③报考医学门类其他专业的人员应当是从事卫生、医药行业工作的在职专业技术人员；④考生报考的专业,原则上应与所从事的专业对口。",报名篇,研考成考_成人高考招生考试,"['23d24371558312b621a1d1b25b6d20ce8640b5c6326cd64832b7fd79828bd3bf_chunk_2', '23d24371558312b621a1d1b25b6d20ce8640b5c6326cd64832b7fd79828bd3bf_chunk_1']",['23d24371558312b621a1d1b25b6d20ce8640b5c6326cd64832b7fd79828bd3bf_chunk_1']
研考成考,成人高考,上海有哪些成人高考招生院校？开设哪些专业？,招生院校和招生专业请查看“上海招考热线”网站（www.shmeea.edu.cn）首页—研考成考—成人高校招生考试栏目发布的“20XX年上海市成人高校招生专业目录”。注：2023年高起本：https://www.shmeea.edu.cn/download/20230829/201.pdf；2023年高起专：https://www.shmeea.edu.cn/download/20230829/202.pdf；2023年专升本：https://www.shmeea.edu.cn/download/20230829/203.pdf,报名篇,研考成考_成人高考招生考试,"['3d146c2778850d04c7859cf43372675d12f1e1848eeb7b4f50bcf6b410e31233_chunk_3', 'b2a34ae8d1b89aab2591a839c96b6e2f4b58b7b7ed9fd7bd2e29af83af8c367c_chunk_0', 'c9e63e7d2f518b9eedfc618e0cdad45c63d11bc911649591b4b59290c11c0aba_chunk_3', 'df69ec09e45a93378c84762ca9b5783be53757dd166d2f206f2db24af1235118_chunk_0', '761fd4ff1f7a225d4f4e5722288640d434a41a75d8fa1b68a8163675824f9eab_chunk_0', 'cece11221667c5826c2d3d73d93d53b31164c70a5be6096526d502c1d973a2e5_chunk_1', '795fc4526cbeba8b37eb73c0c55de1b6c9dcf9647e64e544e95fd2eedfd736c3_chunk_0', '8d11cda1e4ee93114779c3a86dd6e886d0c07bb4ff44c47c987fd9093e156675_chunk_0']","['3d146c2778850d04c7859cf43372675d12f1e1848eeb7b4f50bcf6b410e31233_chunk_3', 'c9e63e7d2f518b9eedfc618e0cdad45c63d11bc911649591b4b59290c11c0aba_chunk_3', 'df69ec09e45a93378c84762ca9b5783be53757dd166d2f206f2db24af1235118_chunk_0', '761fd4ff1f7a225d4f4e5722288640d434a41a75d8fa1b68a8163675824f9eab_chunk_0', '8d11cda1e4ee93114779c3a86dd6e886d0c07bb4ff44c47c987fd9093e156675_chunk_0']"
研考成考,成人高考,成人高考招生院校地址和电话联系方式？,考生可查看“上海招考热线”网站（www.shmeea.edu.cn）首页—研考成考—成人高校招生考试栏目发布的“20XX年上海市成人高校招生考试报名公告 ”附件《20XX年上海市成人高校招生考试报名咨询电话一览表》,报名篇,研考成考_成人高考招生考试,"['fbe11c12c1d48043922a6c11819a3119231b8ae2dd7c27fc7617749553595545_chunk_2', '6dc6c3dd2830fd6615c01cbdec7267a9aa7783f229c63960beb49a458b39ffae_chunk_0']",['fbe11c12c1d48043922a6c11819a3119231b8ae2dd7c27fc7617749553595545_chunk_2']
研考成考,成人高考,成人高考报名一般安排在什么时间？,考生可查看“上海招考热线”网站（www.shmeea.edu.cn）首页—研考成考—成人高校招生考试栏目发布的“20XX年上海市成人高校招生考试报名公告 ”注：2023年成人高考报名时间9月2日至9月6日每天9:00至22:00、9月7日9:00至12:00。,报名篇,研考成考_成人高考招生考试,"['8d0e6f6430e6ecf3c2359b15ab0f4a2b2715bbb397b3342c438da8027f3ce8c0_chunk_0', '6dc6c3dd2830fd6615c01cbdec7267a9aa7783f229c63960beb49a458b39ffae_chunk_0', 'fbe11c12c1d48043922a6c11819a3119231b8ae2dd7c27fc7617749553595545_chunk_2', '23d24371558312b621a1d1b25b6d20ce8640b5c6326cd64832b7fd79828bd3bf_chunk_5', '23d24371558312b621a1d1b25b6d20ce8640b5c6326cd64832b7fd79828bd3bf_chunk_0', 'fbe11c12c1d48043922a6c11819a3119231b8ae2dd7c27fc7617749553595545_chunk_0']","['8d0e6f6430e6ecf3c2359b15ab0f4a2b2715bbb397b3342c438da8027f3ce8c0_chunk_0', '23d24371558312b621a1d1b25b6d20ce8640b5c6326cd64832b7fd79828bd3bf_chunk_0', 'fbe11c12c1d48043922a6c11819a3119231b8ae2dd7c27fc7617749553595545_chunk_0']"
研考成考,成人高考,成人高考报名通过什么方式报名？,考生在规定时间登录“上海招考热线”网站（www.shmeea.edu.cn），点击首页“考试报名”栏目进入“2023年上海市成人高校招生考试报名”页面，按系统说明在网上填写基本信息，填报“意向志愿”和签署《2023年上海市成人高校招生考试网上报名协议条款》《上海市考生诚信考试承诺书》，报考专升本的考生须签署《专升本考生告知书》《专升本考生承诺书》，非本市常住户口的考生还须签署《非本市户籍考生承诺书》，并按要求上传所需报名材料。申请政策照顾性加分或免试的考生须上传相应照顾类型或免试的证明材料和本人身份证件。凡报考艺术类专业，必须为第一志愿，否则该志愿无效。,报名篇,研考成考_成人高考招生考试,"['23d24371558312b621a1d1b25b6d20ce8640b5c6326cd64832b7fd79828bd3bf_chunk_0', 'fbe11c12c1d48043922a6c11819a3119231b8ae2dd7c27fc7617749553595545_chunk_2']",['23d24371558312b621a1d1b25b6d20ce8640b5c6326cd64832b7fd79828bd3bf_chunk_0']
研考成考,成人高考,报名后收到审核不通过的短信，是否要重新报名？,考生提交材料由第一志愿院校进行审核，考生在此期间需实时关注资格审核情况，若审核不通过，须按院校要求重新网上提交材料并等待再次审核。注：2023年成人高考审核时间是在9月2日至9月9日。,报名篇,研考成考_成人高考招生考试,"['fbe11c12c1d48043922a6c11819a3119231b8ae2dd7c27fc7617749553595545_chunk_2', '23d24371558312b621a1d1b25b6d20ce8640b5c6326cd64832b7fd79828bd3bf_chunk_5']",[]
研考成考,成人高考,收到第一志愿的院校通知，让我携带材料去现场进行材料比对，成考报名必须要现场提交材料？,报名期间网上提交过报考信息的考生，若人证比对不通过，则需至报考的第一志愿院校进行复核，逾期不再办理。注：2023年成人高考现场人证比对时间是在9月8日至9月9日每天8:30-16:30。,报名篇,研考成考_成人高考招生考试,"['fbe11c12c1d48043922a6c11819a3119231b8ae2dd7c27fc7617749553595545_chunk_2', '23d24371558312b621a1d1b25b6d20ce8640b5c6326cd64832b7fd79828bd3bf_chunk_5']","['fbe11c12c1d48043922a6c11819a3119231b8ae2dd7c27fc7617749553595545_chunk_2', '23d24371558312b621a1d1b25b6d20ce8640b5c6326cd64832b7fd79828bd3bf_chunk_5']"
研考成考,成人高考,成人高考什么时候缴费？在哪里缴费？,网上报名信息提交成功并通过审核的考生于规定时间，登录“上海招考热线”网站（www.shmeea.edu.cn）进行缴费，若未按时完成缴费则报名无效。注：2023年成人高考缴费时间是在9月11日至9月12日每天 9:00-22:00。,报名篇,研考成考_成人高考招生考试,"['23d24371558312b621a1d1b25b6d20ce8640b5c6326cd64832b7fd79828bd3bf_chunk_0', 'fbe11c12c1d48043922a6c11819a3119231b8ae2dd7c27fc7617749553595545_chunk_0', 'fbe11c12c1d48043922a6c11819a3119231b8ae2dd7c27fc7617749553595545_chunk_2', '23d24371558312b621a1d1b25b6d20ce8640b5c6326cd64832b7fd79828bd3bf_chunk_5']","['23d24371558312b621a1d1b25b6d20ce8640b5c6326cd64832b7fd79828bd3bf_chunk_0', 'fbe11c12c1d48043922a6c11819a3119231b8ae2dd7c27fc7617749553595545_chunk_2', '23d24371558312b621a1d1b25b6d20ce8640b5c6326cd64832b7fd79828bd3bf_chunk_5']"
研考成考,成人高考,成人高考有补报名吗？,没有补报名。,报名篇,研考成考_成人高考招生考试,"['fbe11c12c1d48043922a6c11819a3119231b8ae2dd7c27fc7617749553595545_chunk_2', 'c9e63e7d2f518b9eedfc618e0cdad45c63d11bc911649591b4b59290c11c0aba_chunk_1']",[]
研考成考,成人高考,成人高考教材和考纲信息从哪里获取？,考生可查看教育部教育考试院（原教育部考试中心）“中国教育考试网”（www.neea.edu.cn）—考试项目—成人高考—发布的《全国各类成人高等学校招生复习考试大纲（2020年版）》，如有更新以最新版为准。,考试篇,研考成考_成人高考招生考试,"['795fc4526cbeba8b37eb73c0c55de1b6c9dcf9647e64e544e95fd2eedfd736c3_chunk_0', '8d11cda1e4ee93114779c3a86dd6e886d0c07bb4ff44c47c987fd9093e156675_chunk_0', '6dc6c3dd2830fd6615c01cbdec7267a9aa7783f229c63960beb49a458b39ffae_chunk_0']",[]
研考成考,成人高考,成人高考的考试时间？,"考试时间由国家统一安排，一般在每年10月。以下是2023年成考时间：
高中起点升本、专科考试时间表：

| 时间         | 日期     | 10 月 21 日   | 10 月 22 日   |
|--------------|----------|---------------|---------------|
| 9:00-11:00   |          | 语文          | 外语          |
| 14:30-16:30  |          | 数学（文科）  | 史地（高起本文科） |
|              |          | 数学（理科）  | 理化（高起本理科） |

专科起点升本科考试时间表：

| 时间         | 日期        | 10月21日 | 10月22日                           |
|--------------|-------------|----------|------------------------------------|
| 9:00-11:30   |             | 政治     | 大学语文                           |
|              |             |          | 艺术概论                           |
|              |             |          | 高等数学（一）                     |
|              |             |          | 高等数学（二）                     |
|              |             |          | 民法                               |
|              |             |          | 教育理论                           |
|              |             |          | 生态学基础                         |
|              |             |          | 医学综合                           |
|              |             |          | 考生根据报考专业选择一门           |
| 14:30-17:00  |             | 外语     |                                    |",考试篇,研考成考_成人高考招生考试,"['6dc6c3dd2830fd6615c01cbdec7267a9aa7783f229c63960beb49a458b39ffae_chunk_0', 'b63abb346cdb76d03e9a790b7c2925232bf271ea519bf7171880686382a0d4fc_chunk_3', 'cece11221667c5826c2d3d73d93d53b31164c70a5be6096526d502c1d973a2e5_chunk_3', '8d11cda1e4ee93114779c3a86dd6e886d0c07bb4ff44c47c987fd9093e156675_chunk_0', 'b63abb346cdb76d03e9a790b7c2925232bf271ea519bf7171880686382a0d4fc_chunk_1', '795fc4526cbeba8b37eb73c0c55de1b6c9dcf9647e64e544e95fd2eedfd736c3_chunk_0', 'cece11221667c5826c2d3d73d93d53b31164c70a5be6096526d502c1d973a2e5_chunk_1']",['6dc6c3dd2830fd6615c01cbdec7267a9aa7783f229c63960beb49a458b39ffae_chunk_0']
研考成考,成人高考,成人高考的考试科目？,成考根据选择的学习层次和专业类分别有相关考试。（1）高起本统考科目理科类：语文、数学（理科）、外语、理化（物理、化学综合）。文科类：语文、数学（文科）、外语、史地（历史、地理综合）。（2）高起专统考科目理科类：语文、数学（理科）、外语。文科类：语文、数学（文科）、外语。外语设英语、日语两个语种，考生根据招生院校对语种的要求选择一种。艺术类、体育类专业招生必须进行专业加试，招生院校专业加试科目和考试时间必须在招生简章中注明并自行组织命题和考试。（3）专升本统考科目专升本统考科目为两门公共课和一门专业基础课，公共课科目为政治、外语。根据专业所隶属的学科门类共分为八个科类，公共课和专业基础课考试科目如下：①哲学、文学、历史学及中医、中药学类：政治、外语、大学语文。②艺术类：政治、外语、艺术概论。③工学、理学类：政治、外语、高等数学（一）。④经济学、管理学及药学类：政治、外语、高等数学（二）。⑤法学类：政治、外语、民法。⑥教育学：政治、外语、教育理论。⑦农学类：政治、外语、生态学基础。⑧医学类：政治、外语、医学综合。除统考科目外，是否再加试专业科目，由招生院校自行确定。如需加试专业科目，由招生院校提前向社会公布并自行组织命题和考试。注：以当年公布文件为准。,考试篇,研考成考_成人高考招生考试,"['795fc4526cbeba8b37eb73c0c55de1b6c9dcf9647e64e544e95fd2eedfd736c3_chunk_0', '8d11cda1e4ee93114779c3a86dd6e886d0c07bb4ff44c47c987fd9093e156675_chunk_0', 'cece11221667c5826c2d3d73d93d53b31164c70a5be6096526d502c1d973a2e5_chunk_3', 'b63abb346cdb76d03e9a790b7c2925232bf271ea519bf7171880686382a0d4fc_chunk_3']",['8d11cda1e4ee93114779c3a86dd6e886d0c07bb4ff44c47c987fd9093e156675_chunk_0']
研考成考,成人高考,各科目考试的分数？,高起本、高起专统一考试科目每科满分为150分，考试时间为120分钟。专升本统一考试科目每科满分为150分，考试时间为150分钟。注：以当年公布文件为准。,考试篇,研考成考_成人高考招生考试,"['cece11221667c5826c2d3d73d93d53b31164c70a5be6096526d502c1d973a2e5_chunk_2', 'b63abb346cdb76d03e9a790b7c2925232bf271ea519bf7171880686382a0d4fc_chunk_2', 'cece11221667c5826c2d3d73d93d53b31164c70a5be6096526d502c1d973a2e5_chunk_3', 'b63abb346cdb76d03e9a790b7c2925232bf271ea519bf7171880686382a0d4fc_chunk_3']","['cece11221667c5826c2d3d73d93d53b31164c70a5be6096526d502c1d973a2e5_chunk_2', 'b63abb346cdb76d03e9a790b7c2925232bf271ea519bf7171880686382a0d4fc_chunk_2', 'cece11221667c5826c2d3d73d93d53b31164c70a5be6096526d502c1d973a2e5_chunk_3']"
研考成考,成人高考,成考有政策类照顾加分吗？,有的。	（1）运动健将和武术项目武英级运动员称号获得者（须经省级体育行政部门审核并出具运动成绩证明），可以在考生考试成绩基础上增加 50 分投档，一级运动员称号获得者增加 30 分投档，是否录取由招生院校确定。（2）符合下列条件之一的考生，可以在考生考试成绩基础上增加 20 分投档，是否录取由招生院校确定。	①获得地级以上（含）人民政府，国务院各部委及各省（区、市）厅、局系统，国家特大型企业授予的劳动模范、先进生产（工作）者及科技进步（成果）奖获得者。②获得省级工、青、妇等组织授予“五一劳动奖章”、“新长征突击手”、“三八红旗手”称号者。③解放军、武警部队、公安干警荣立个人三等功以上者。④归侨、归侨子女、华侨子女、台湾省籍考生。⑤烈士子女、烈士配偶。⑥国防科技工业三线企业单位（位于地级以上人民政府所在地的除外）获得企业表彰的先进生产（工作）者。⑦边疆、山区、牧区和少数民族聚居地区的少数民族考生。⑧年满 25 周岁以上人员。即1998 年 12 月 31 日以前出生（在报考时满足条件直接勾选即可）。（3）自主就业的退役士兵，可以在考生考试成绩基础上增加 10 分投档，是否录取由招生院校确定。符合两项以上照顾政策的考生，其照顾分数不得累计。注：以当年公布文件为准。,考试篇,研考成考_成人高考招生考试,[],[]
研考成考,成人高考,成人高考是否有免试入学？,有的。满足以下条件可免试入学。（1）符合专升本报考条件的退役军人（自主就业退役士兵、自主择业军转干部、复员干部），凭身份证、退役证（义务兵/士官退出现役证、军官转业证书、军官复员证书）及符合相应的学历证书，可申请免试成人高校专升本。（2）获得“全国劳动模范”、“全国先进工作者”称号，“全国‘五一’劳动奖章”获得者，经本人申请并出具相关证书或证明，上海市教育考试院审核，招生院校同意，可免试入学。（3）奥运会、世界杯赛和世界锦标赛的奥运会项目前八名获得者、非奥运会项目前六名获得者；亚运会、亚洲杯赛和亚洲锦标赛的奥运会项目前六名获得者、非奥运会项目前三名获得者；全运会、全国锦标赛和全国冠军赛的奥运会项目前三名获得者、非奥运会项目冠军获得者。上述运动员经本人申请并出具省级体育行政部门审核的《优秀运动员申请免试进入成人高等学校学习推荐表》（国家体育总局监制），上海市教育考试院审核，招生学校同意，可免试入学。（4）参加“选聘高校毕业生到村任职”、“三支一扶（支教、支农、支医和扶贫）”、“大学生志愿服务西部计划”、“农村义务教育阶段学校教师特设岗位计划”等项目服务期满并考核合格的普通高职（专科）毕业生，凭身份证、普通高职（专科）毕业证、相关项目考核合格证，可申请免试成人高校专升本。注：以当年公布文件为准。,考试篇,研考成考_成人高考招生考试,[],[]
研考成考,成人高考,什么是单考？,成人高校单考单招是由招生院校经审批进行的单独组织的文化考试（一般为体育类的高校，或者照顾类型的聋哑人群），按分数从高到低择优录取。,考试篇,研考成考_成人高考招生考试,[],[]
研考成考,成人高考,成人高考准考证哪里下载？什么时候可以下载？,考生可以在规定时间内登录“上海招考热线”网站（www.shmeea.edu.cn）—首页—报名考试栏目选择对应链接下载准考证。注：2023年成考准考证下载时间在10月13日-10月20日每天9:00-22:00，10月21日-10月22日每天7:00-22:00。,考试篇,研考成考_成人高考招生考试,"['6dc6c3dd2830fd6615c01cbdec7267a9aa7783f229c63960beb49a458b39ffae_chunk_0', '874279866e5f3ab1b00c2e0a1d97e5fdac8e8157c2cce65e18f7d331fd4b7981_chunk_0']",['874279866e5f3ab1b00c2e0a1d97e5fdac8e8157c2cce65e18f7d331fd4b7981_chunk_0']
研考成考,成人高考,成人高考考试中有哪些考场规则和注意事项？,考生可在“上海招考热线”网站查看考场规则，“上海招考热线”—首页—研考成考—成人高校招生考试栏目“20XX年上海市成人高校招生统一考试考前提醒”公告内附件《20XX年上海市成人高校招生统一考试考场规则》《20XX 年上海市成人高校招生统一考试考生答题注意事项》。请所有考生务必在考前仔细阅读上述考场规则与注意事项，避免在考试期间出现违规行为。,考试篇,研考成考_成人高考招生考试,"['13b6bfc65111b6e8b5db2085cd109e78f2a11559ff119884c183269bc5d060f5_chunk_2', '874279866e5f3ab1b00c2e0a1d97e5fdac8e8157c2cce65e18f7d331fd4b7981_chunk_2', '13b6bfc65111b6e8b5db2085cd109e78f2a11559ff119884c183269bc5d060f5_chunk_4', '13b6bfc65111b6e8b5db2085cd109e78f2a11559ff119884c183269bc5d060f5_chunk_0', '874279866e5f3ab1b00c2e0a1d97e5fdac8e8157c2cce65e18f7d331fd4b7981_chunk_0', '874279866e5f3ab1b00c2e0a1d97e5fdac8e8157c2cce65e18f7d331fd4b7981_chunk_3', '6dc6c3dd2830fd6615c01cbdec7267a9aa7783f229c63960beb49a458b39ffae_chunk_0', '13b6bfc65111b6e8b5db2085cd109e78f2a11559ff119884c183269bc5d060f5_chunk_3']","['13b6bfc65111b6e8b5db2085cd109e78f2a11559ff119884c183269bc5d060f5_chunk_2', '13b6bfc65111b6e8b5db2085cd109e78f2a11559ff119884c183269bc5d060f5_chunk_4', '874279866e5f3ab1b00c2e0a1d97e5fdac8e8157c2cce65e18f7d331fd4b7981_chunk_0', '874279866e5f3ab1b00c2e0a1d97e5fdac8e8157c2cce65e18f7d331fd4b7981_chunk_3', '6dc6c3dd2830fd6615c01cbdec7267a9aa7783f229c63960beb49a458b39ffae_chunk_0', '13b6bfc65111b6e8b5db2085cd109e78f2a11559ff119884c183269bc5d060f5_chunk_3']"
研考成考,成人高考,考生如果迟到了，最晚什么时候可以进入考场？,考生迟到15分钟后，不准进入考点参加当次科目考试；交卷出场时间不得早于每科目考试结束前30分钟。,考试篇,研考成考_成人高考招生考试,"['13b6bfc65111b6e8b5db2085cd109e78f2a11559ff119884c183269bc5d060f5_chunk_3', '874279866e5f3ab1b00c2e0a1d97e5fdac8e8157c2cce65e18f7d331fd4b7981_chunk_4']","['13b6bfc65111b6e8b5db2085cd109e78f2a11559ff119884c183269bc5d060f5_chunk_3', '874279866e5f3ab1b00c2e0a1d97e5fdac8e8157c2cce65e18f7d331fd4b7981_chunk_4']"
研考成考,成人高考,考生身份证遗失如何进入考点？,本人有效证件原件含：居民身份证（含有效期内的临时身份证）、有照片的社保卡、驾驶证、护照、军人证或公安部门开具带照片的临时身份证明。电子身份证不作为考试入场有效证件使用。,考试篇,研考成考_成人高考招生考试,"['874279866e5f3ab1b00c2e0a1d97e5fdac8e8157c2cce65e18f7d331fd4b7981_chunk_1', '874279866e5f3ab1b00c2e0a1d97e5fdac8e8157c2cce65e18f7d331fd4b7981_chunk_3', '13b6bfc65111b6e8b5db2085cd109e78f2a11559ff119884c183269bc5d060f5_chunk_2']",['13b6bfc65111b6e8b5db2085cd109e78f2a11559ff119884c183269bc5d060f5_chunk_2']
研考成考,成人高考,成人高考的数学考试可以携带计算器吗？,成人高考考试只有高起本、高起专数学科目考试可以携带除电子存储记忆功能、收发信息功能、图像显示功能以外的计算器,考试篇,研考成考_成人高考招生考试,[],[]
研考成考,成人高考,考试现场没有钟表，考生可以自己带手表进入考场吗？,见秋考93问——严禁携带手机、智能手表、智能手环、蓝牙耳机等通讯工具进入考点。,考试篇,研考成考_成人高考招生考试,[],[]
研考成考,成人高考,申请合理便利的残疾考生所携带的助听器、人工耳蜗、拐杖、轮椅等可正常通过安检吗？,见秋考94问——可以。,考试篇,研考成考_成人高考招生考试,[],[]
研考成考,成人高考,考生有低血糖或听力障碍，腿脚不便等问题，该如何申请合理化便利？,请考生提前将自身情况向第一志愿院校反映。,考试篇,研考成考_成人高考招生考试,[],[]
研考成考,成人高考,考生已经在上海报名，因为工作关系临时前往外省市。无法及时回上海参加成人高考。是否可以再次报考外省市的成人高考考试。,上海市不接受和外省同时报名（含免试）的考生，一经发现将取消在上海市的报名、考试和录取资格。,考试篇,研考成考_成人高考招生考试,[],[]
研考成考,成人高考,成人高考成绩一般什么时候公布？在哪里查询？,考生可在规定时间内登录上海市教育考试院“上海招考热线”网站（www.shmeea.edu.cn）“成绩查询”栏目或“一网通办”PC端（zwdt.sh.gov.cn）、“随申办”移动端，选择“2022年上海市成人高校招生统一考试成绩查询”进入查询界面，输入本人准考证号和密码（初始密码为网上报名使用的证件号码后六位非字母的数字）查询成绩。注：2022年成人高考成绩公布时间是在11月25日10:00起。,考试篇,研考成考_成人高考招生考试,"['ea086c23ab280e07f0a3567709da2a41d03967fce79fac9bdb50126a9708a75b_chunk_1', '8bb63cebd3c1b820187ff85624c95142d52cf86432470b3eb0fb1f048f2033f3_chunk_1', '8bb63cebd3c1b820187ff85624c95142d52cf86432470b3eb0fb1f048f2033f3_chunk_0', 'ea086c23ab280e07f0a3567709da2a41d03967fce79fac9bdb50126a9708a75b_chunk_0']",['8bb63cebd3c1b820187ff85624c95142d52cf86432470b3eb0fb1f048f2033f3_chunk_1']
研考成考,成人高考,准考证丢失，准考证号和报名号遗忘如何查询成考成绩？,请考生联系第一志愿院校获取准考证号信息。,考试篇,研考成考_成人高考招生考试,"['8bb63cebd3c1b820187ff85624c95142d52cf86432470b3eb0fb1f048f2033f3_chunk_2', 'ea086c23ab280e07f0a3567709da2a41d03967fce79fac9bdb50126a9708a75b_chunk_2']",[]
